magickey	text_expansion_symbols_typst	*C	$arrow.r.double.not$	⇏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.double.struck$	⤃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.dstruck$	⇻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.filled$	➡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.hook$	↪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.long$	⟶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.long.bar$	⟼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.long.squiggly$	⟿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.loop$	↬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.not$	↛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.open$	⇾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.quad$	⭆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.squiggly$	⇝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.stop$	⇥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.stroked$	⇨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.struck$	⇸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.tail$	↣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.tail.dstruck$	⤕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.tail.struck$	⤔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.tilde$	⥲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.triple$	⇛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.turn$	⮎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.twohead$	↠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.twohead.bar$	⤅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.twohead.dstruck$	⤁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.twohead.struck$	⤀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.twohead.tail$	⤖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.twohead.tail.dstruck$	⤘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.twohead.tail.struck$	⤗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.wave$	↝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t$	↑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.b$	↕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.b.double$	⇕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.b.filled$	⬍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.b.stroked$	⇳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.bar$	↥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.curve$	⤴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.dashed$	⇡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.double$	⇑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.dstruck$	⇞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.filled$	⬆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.quad$	⟰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.stop$	⤒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.stroked$	⇧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.struck$	⤉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.triple$	⤊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.turn$	⮍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.t.twohead$	↟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tl$	↖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tl.br$	⤡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tl.double$	⇖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tl.filled$	⬉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tl.hook$	⤣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tl.stroked$	⬁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tr$	↗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tr.bl$	⥢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tr.double$	⇗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tr.filled$	⬈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tr.hook$	⤤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.tr.stroked$	⬀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.zigzag$	↯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrowhead.b$	⌄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrowhead.t$	⌃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.bb$	⇊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.bt$	⇵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.ll$	⇇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.lll$	⬱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.lr$	⇆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.lr.stop$	↹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.rl$	⇄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.rr$	⇉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.rrr$	⇶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.tb$	⇅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrows.tt$	⇈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.basic$	*	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.circle$	⊛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.double$	⁑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.low$	⁎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.op$	∗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.op.o$	⊛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.small$	﹡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.square$	⧆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ast.triple$	⁂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$asymp$	≍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$asymp.not$	≭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$at$	@	1	0	1	
magickey	text_expansion_symbols_typst	*C	$backslash$	\\	0	0	1	
magickey	text_expansion_symbols_typst	*C	$backslash.circle$	⦸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$backslash.not$	⧷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$backslash.o$	⦸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bag.l$	⟅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bag.r$	⟆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$baht$	฿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ballot$	☐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ballot.check$	☑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ballot.check.heavy$	🗹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ballot.cross$	☒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bar.h$	―	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bar.v$	|	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bar.v.broken$	¦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bar.v.circle$	⦶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bar.v.double$	‖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bar.v.o$	⦶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bar.v.triple$	⦀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$BB$	𝔹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$because$	∵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bet$	ב	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Beta$	Β	0	0	1	
magickey	text_expansion_symbols_typst	*C	$beta$	β	0	0	1	
magickey	text_expansion_symbols_typst	*C	$beta.alt$	ϐ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$beth$	ב	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bitcoin$	₿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bot$	⊥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.b$	⏟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.l$	{	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.l.double$	{U+27C3}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.l.stroked$	{U+27C3}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.r$	}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.r.double$	⦄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.r.stroked$	⦄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$brace.t$	⏞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.b$	⎵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.l$	[	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.l.double$	⟦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.l.stroked$	⟦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.l.tick.b$	⦏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.l.tick.t$	⦍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.r$	]	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.r.double$	⟧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.r.stroked$	⟧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.r.tick.b$	⦎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.r.tick.t$	⦐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bracket.t$	⎴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$breve$	˘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet$	•	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.hole$	◘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.hyph$	⁃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.l$	⁌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.o$	⦿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.op$	∙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.r$	⁍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.stroked$	◦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.stroked.o$	⦾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$bullet.tri$	‣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$caret$	‸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$caron$	ˇ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$CC$	ℂ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cc$	🅭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cc.by$	🅯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cc.nc$	🄏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cc.nd$	⊜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cc.public$	🅮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cc.sa$	🄎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cc.zero$	🄍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cedi$	₵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ceil.l$	⌈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ceil.r$	⌉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$cent$	¢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$checkmark$	✓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$checkmark.heavy$	✔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$checkmark.light$	🗸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.l$	⟨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.l.closed$	⦉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.l.curly$	⧼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.l.dot$	⦑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.l.double$	⟪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.r$	⟩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.r.closed$	⦊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.r.curly$	⧽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.r.dot$	⦒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chevron.r.double$	⟫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Chi$	Χ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$chi$	χ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.dotted$	◌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.filled$	●	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.filled.big$	⬤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.filled.small$	∙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.filled.tiny$	⦁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.nested$	⊚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.stroked$	○	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.stroked.big$	◯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.stroked.small$	⚬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$circle.stroked.tiny$	∘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$co$	℅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$colon$	:	0	0	1	
magickey	text_expansion_symbols_typst	*C	$colon.currency$	₡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$colon.double$	∷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$colon.double.eq$	⩴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$colon.eq$	≔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$colon.tri$	⁝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$colon.tri.op$	⫶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$comma$	,	0	0	1	
magickey	text_expansion_symbols_typst	*C	$comma.inv$	⸲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$comma.rev$	⹁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$complement$	∁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$compose$	∘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$compose.o$	⊚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$convolve$	∗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$convolve.o$	⊛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$copyleft$	🄯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$copyright$	©	0	0	1	
magickey	text_expansion_symbols_typst	*C	$copyright.sound$	℗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$corner.l.b$	⌞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$corner.l.t$	⌜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$corner.r.b$	⌟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$corner.r.t$	⌝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$crossmark$	✗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$crossmark.heavy$	✘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$currency$	¤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dagger$	†	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dagger.double$	‡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dagger.inv$	⸸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dagger.l$	⸶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dagger.r$	⸷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dagger.triple$	⹋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dalet$	ד	0	0	1	
magickey	text_expansion_symbols_typst	*C	$daleth$	ד	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.circle$	⊝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.colon$	∹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.em$	—	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.em.three$	⸻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.em.two$	⸺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.en$	–	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.fig$	‒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.o$	⊝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.wave$	〜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dash.wave.double$	〰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$DD$	𝔻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$degree$	°	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Delta$	Δ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$delta$	δ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diaer$	¨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diameter$	⌀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diamond.filled$	◆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diamond.filled.medium$	⬥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diamond.filled.small$	⬩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diamond.stroked$	◇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diamond.stroked.dot$	⟐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diamond.stroked.medium$	⬦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diamond.stroked.small$	⋄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$die.five$	⚄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$die.four$	⚃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$die.one$	⚀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$die.six$	⚅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$die.three$	⚂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$die.two$	⚁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$diff$	∂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Digamma$	Ϝ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$digamma$	ϝ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$div$	÷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$div.circle$	⨸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$div.o$	⨸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$div.slanted.o$	⦼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$divides$	∣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$divides.not$	∤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$divides.not.rev$	⫮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$divides.struck$	⟊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dollar$	$	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dong$	₫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dorome$	߾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.basic$	.	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.c$	·	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.circle$	⊙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.circle.big$	⨀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.double$	¨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.o$	⊙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.o.big$	⨀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.op$	⋅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.quad$	{U+20DC}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.square$	⊡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dot.triple$	{U+20DB}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dotless.i$	ı	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dotless.j$	ȷ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dots.down$	⋱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dots.h$	…	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dots.h.c$	⋯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dots.up$	⋰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dots.v$	⋮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$dram$	֏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$earth$	🜨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$earth.alt$	♁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$EE$	𝔼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ell$	ℓ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ellipse.filled.h$	⬬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ellipse.filled.v$	⬮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ellipse.stroked.h$	⬭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ellipse.stroked.v$	⬯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$emptyset$	∅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$emptyset.arrow.l$	⦴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$emptyset.arrow.r$	⦳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$emptyset.bar$	⦱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$emptyset.circle$	⦲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$emptyset.rev$	⦰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Epsilon$	Ε	0	0	1	
magickey	text_expansion_symbols_typst	*C	$epsilon$	ε	0	0	1	
magickey	text_expansion_symbols_typst	*C	$epsilon.alt$	ϵ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$epsilon.alt.rev$	϶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq$	=	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.circle$	⊜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.colon$	≕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.def$	≝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.delta$	≜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.dots$	≑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.dots.down$	≒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.dots.up$	≓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.equi$	≚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.est$	≙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.gt$	⋝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.lt$	⋜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.m$	≞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.not$	≠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.o$	⊜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.prec$	⋞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.quad$	≣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.quest$	≟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.small$	﹦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.star$	≛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.succ$	⋟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.triple$	≡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eq.triple.not$	≢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$equiv$	≡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$equiv.not$	≢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$errorbar.circle.filled$	⧳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$errorbar.circle.stroked$	⧲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$errorbar.diamond.filled$	⧱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$errorbar.diamond.stroked$	⧰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$errorbar.square.filled$	⧯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$errorbar.square.stroked$	⧮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Eta$	Η	0	0	1	
magickey	text_expansion_symbols_typst	*C	$eta$	η	0	0	1	
magickey	text_expansion_symbols_typst	*C	$euro$	€	0	0	1	
magickey	text_expansion_symbols_typst	*C	$excl$	!	0	0	1	
magickey	text_expansion_symbols_typst	*C	$excl.double$	‼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$excl.inv$	¡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$excl.quest$	⁉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$exists$	∃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$exists.not$	∄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$fence.dotted$	⦙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$fence.l$	⧘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$fence.l.double$	⧚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$fence.r$	⧙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$fence.r.double$	⧛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$FF$	𝔽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$flat$	♭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$flat.b$	𝄭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$flat.double$	𝄫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$flat.quarter$	𝄳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$flat.t$	𝄬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$floor.l$	⌊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$floor.r$	⌋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$floral$	❦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$floral.l$	☙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$floral.r$	❧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$forall$	∀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$forces$	⊩	0	0	1	
